Execution order:
Enter HighPrioTask
Enter PMU_profileStart
Enter CSL_armR5PmuResetCycleCnt
Enter PMU_resetCounters
Enter CSL_armR5PmuResetCntrs
Exit CSL_armR5PmuResetCntrs
Exit PMU_resetCounters
Exit CSL_armR5PmuResetCycleCnt
Enter CSL_armR5PmuReadCntr
Exit CSL_armR5PmuReadCntr
Enter CSL_armR5PmuReadCntr
Exit CSL_armR5PmuReadCntr
Enter CSL_armR5PmuReadCntr
Exit CSL_armR5PmuReadCntr
Enter CSL_armR5PmuReadCntr
Exit CSL_armR5PmuReadCntr
Exit PMU_profileStart
Enter xQueueSemaphoreTake
Enter vTaskEnterCritical
Exit vTaskEnterCritical
Enter vTaskInternalSetTimeOutState
Exit vTaskInternalSetTimeOutState
Enter vTaskExitCritical
Exit vTaskExitCritical
Enter vTaskEnterCritical
Exit vTaskEnterCritical
Enter vTaskExitCritical
Exit vTaskExitCritical
Enter vTaskEnterCritical
Enter xTaskCheckForTimeOut
Enter vTaskExitCritical
Exit vTaskExitCritical
Exit xTaskCheckForTimeOut
Exit vTaskEnterCritical
Enter vTaskEnterCritical
Enter prvIsQueueEmpty
Enter vTaskExitCritical
Exit vTaskExitCritical
Exit prvIsQueueEmpty
Exit vTaskEnterCritical
Enter vTaskEnterCritical
Exit vTaskEnterCritical
Enter xTaskPriorityInherit      // Priority inheritance
Enter uxListRemove
Exit uxListRemove
Enter vListInsertEnd
Exit vListInsertEnd
Exit xTaskPriorityInherit
Enter vTaskExitCritical
Exit vTaskExitCritical
Enter vListInsert
Enter vTaskPlaceOnEventList
Enter prvAddCurrentTaskToDelayedList
Enter uxListRemove
Exit uxListRemove
Enter vListInsertEnd
Exit vListInsertEnd
Exit prvAddCurrentTaskToDelayedList
Exit vTaskPlaceOnEventList
Exit vListInsert
Enter vTaskEnterCritical
Enter prvUnlockQueue
Enter vTaskExitCritical
Exit vTaskExitCritical
Exit prvUnlockQueue
Enter prvUnlockQueue
Enter vTaskExitCritical
Exit vTaskExitCritical
Exit prvUnlockQueue
Exit vTaskEnterCritical
Enter vTaskEnterCritical
Enter xTaskResumeAll
Enter vTaskExitCritical
Exit vTaskExitCritical
Exit xTaskResumeAll
Exit vTaskEnterCritical
Enter HwiP_svc_handler
Enter vTaskSwitchContext
Exit vTaskSwitchContext
Enter tm_task_priority_get
Enter LowPrioTask
Enter vTaskEnterCritical
Enter uxTaskPriorityGet
Enter vTaskExitCritical
Exit vTaskExitCritical
Exit uxTaskPriorityGet
Exit vTaskEnterCritical
Exit LowPrioTask
Enter LowPrioTask
Enter xQueueGenericSend
Enter vTaskEnterCritical
Exit vTaskEnterCritical
Enter prvCopyDataToQueue
Enter xTaskPriorityDisinherit
Enter uxListRemove
Exit uxListRemove
Enter vListInsertEnd
Exit vListInsertEnd
Exit xTaskPriorityDisinherit
Exit prvCopyDataToQueue
Enter uxListRemove
Enter xTaskRemoveFromEventList
Exit xTaskRemoveFromEventList
Enter xTaskRemoveFromEventList
Enter vListInsertEnd
Exit vListInsertEnd
Enter prvResetNextTaskUnblockTime
Exit prvResetNextTaskUnblockTime
Exit xTaskRemoveFromEventList
Exit uxListRemove
Exit xQueueGenericSend
Exit LowPrioTask
Exit tm_task_priority_get
Enter vTaskSwitchContext
Exit vTaskSwitchContext
Enter HwiP_irq_handler
Enter HwiP_irq_handler_c
Enter HwiP_getIRQ
Exit HwiP_getIRQ
Enter HwiP_isPulse
Exit HwiP_isPulse
Enter HwiP_enable
Exit HwiP_enable
Enter ClockP_timerTickIsr
Enter vTaskEnterCritical
Enter vPortTimerTickHandler
Enter xTaskIncrementTick
Exit xTaskIncrementTick
Enter vTaskExitCritical
Exit vTaskExitCritical
Exit vPortTimerTickHandler
Exit vTaskEnterCritical
Enter TimerP_clearOverflowInt
Enter ClockP_timerClearOverflowInt
Exit ClockP_timerClearOverflowInt
Exit TimerP_clearOverflowInt
Exit ClockP_timerTickIsr
Enter HwiP_disable
Exit HwiP_disable
Enter HwiP_clearInt
Exit HwiP_clearInt
Exit HwiP_irq_handler_c
Enter exit_without_switch
Exit exit_without_switch
Exit HwiP_irq_handler
Exit HwiP_svc_handler
Enter vTaskEnterCritical
Exit vTaskEnterCritical
Enter pvTaskIncrementMutexHeldCount
Exit pvTaskIncrementMutexHeldCount
Enter vTaskExitCritical
Exit vTaskExitCritical
Enter tm_mutex_get
Exit tm_mutex_get
Exit xQueueSemaphoreTake
Enter PMU_profileEnd
Enter CSL_armR5PmuReadCntr
Exit CSL_armR5PmuReadCntr
Enter CSL_armR5PmuReadCntr
Exit CSL_armR5PmuReadCntr
Enter CSL_armR5PmuReadCntr
Exit CSL_armR5PmuReadCntr
Enter CSL_armR5PmuReadCntr
Exit CSL_armR5PmuReadCntr
Enter strcmp
Exit strcmp
Exit PMU_profileEnd
Exit HighPrioTask
