Execution order:
Enter HighPrioTask
Enter _isr_wrapper
Enter z_soc_irq_get_active
Enter z_vim_irq_get_active
Exit z_vim_irq_get_active
Exit z_soc_irq_get_active
Enter ti_dmtimer_isr
Enter sys_clock_announce
Enter z_thread_timeout
Enter z_sched_wake_thread
Enter ready_thread
Exit ready_thread
Exit z_sched_wake_thread
Exit z_thread_timeout
Enter sys_clock_elapsed
Exit sys_clock_elapsed
Enter sys_clock_set_timeout
Exit sys_clock_set_timeout
Enter spurious_continue
Enter z_soc_irq_eoi
Enter z_vim_irq_init
Exit z_vim_irq_init
Exit z_soc_irq_eoi
Exit spurious_continue
Exit sys_clock_announce
Exit ti_dmtimer_isr
Enter z_soc_irq_get_active
Enter z_vim_irq_get_active
Exit z_vim_irq_get_active
Exit z_soc_irq_get_active
Enter ti_dmtimer_isr
Enter spurious_continue
Enter z_soc_irq_eoi
Exit z_soc_irq_eoi
Enter z_arm_int_exit
Enter __EXIT_INT
Exit __EXIT_INT
Exit z_arm_int_exit
Enter z_arm_int_exit
Enter __EXIT_INT
Exit __EXIT_INT
Exit z_arm_int_exit
Exit spurious_continue
Exit ti_dmtimer_isr
Exit _isr_wrapper
Enter tm_pmu_profile_start
Exit tm_pmu_profile_start
Enter z_impl_k_mutex_lock
Enter z_thread_prio_set
Exit z_thread_prio_set
Enter z_pend_curr
Enter unready_thread
Enter add_to_waitq_locked
Exit add_to_waitq_locked
Exit unready_thread
Enter z_arm_cortex_r_svc
Enter z_arm_svc
Enter z_arm_do_swap
Enter _context_switch
Enter z_arm_int_exit
Enter __EXIT_INT
Enter tm_task_priority_get
Enter LowPrioTask
Enter z_impl_k_mutex_unlock
Enter z_thread_prio_set     // Ihnerited
Exit z_thread_prio_set
Enter z_abort_timeout
Exit z_abort_timeout
Enter ready_thread
Enter z_ready_thread
Exit z_ready_thread
Exit ready_thread
Enter z_reschedule
Exit z_reschedule
Exit z_impl_k_mutex_unlock
Exit LowPrioTask
Exit tm_task_priority_get
Exit __EXIT_INT
Exit z_arm_int_exit
Exit _context_switch
Exit z_arm_do_swap
Exit z_arm_svc
Enter z_arm_svc
Enter z_arm_do_swap
Enter _context_switch
Enter z_arm_int_exit
Enter __EXIT_INT
Exit __EXIT_INT
Exit z_arm_int_exit
Exit _context_switch
Exit z_arm_do_swap
Exit z_arm_svc
Exit z_arm_cortex_r_svc
Exit z_pend_curr
Enter tm_mutex_get
Exit tm_mutex_get
Exit z_impl_k_mutex_lock
Enter tm_pmu_profile_end
Exit tm_pmu_profile_end
Exit HighPrioTask
