Execution order:
Enter tm_thread_locking_benchmark_thread
Enter PMU_profileStart
Enter CSL_armR5PmuResetCycleCnt
Enter PMU_resetCounters
Enter CSL_armR5PmuResetCntrs
Exit CSL_armR5PmuResetCntrs
Exit PMU_resetCounters
Exit CSL_armR5PmuResetCycleCnt
Enter CSL_armR5PmuReadCntr
Exit CSL_armR5PmuReadCntr
Enter CSL_armR5PmuReadCntr
Exit CSL_armR5PmuReadCntr
Enter CSL_armR5PmuReadCntr
Exit CSL_armR5PmuReadCntr
Enter CSL_armR5PmuReadCntr
Exit CSL_armR5PmuReadCntr
Exit PMU_profileStart
Enter vTaskEnterCritical
Enter xTaskResumeAll
Enter vTaskExitCritical
Exit vTaskExitCritical
Exit xTaskResumeAll
Exit vTaskEnterCritical
Exit tm_thread_locking_benchmark_thread
