Execution Order:

Exit PMU_profileStart
Enter HwiP_irq_handler
Enter __tx_thread_not_nested_save
Enter HwiP_irq_handler_c
Enter HwiP_getIRQ
Exit HwiP_getIRQ
Enter HwiP_isPulse
Exit HwiP_isPulse
Enter ClockP_timerTickIsr
Enter _tx_timer_interrupt
Enter __tx_timer_no_timer
Enter __tx_timer_done
Exit __tx_timer_done
Exit __tx_timer_no_timer
Exit _tx_timer_interrupt
Enter TimerP_clearOverflowInt
Enter ClockP_timerClearOverflowInt
Exit ClockP_timerClearOverflowInt
Exit TimerP_clearOverflowInt
Exit ClockP_timerTickIsr
Enter HwiP_disable
Exit HwiP_disable
Enter HwiP_clearInt
Exit HwiP_clearInt
Enter __tx_irq_processing_return
Enter __tx_thread_not_nested_restore
Enter __tx_thread_no_preempt_restore
Exit __tx_thread_no_preempt_restore
Exit __tx_thread_not_nested_restore
Exit __tx_irq_processing_return
Exit HwiP_irq_handler_c
Exit __tx_thread_not_nested_save
Exit HwiP_irq_handler
Enter PMU_profileStart
Enter CSL_armR5PmuResetCycleCnt
Enter PMU_resetCounters
Enter CSL_armR5PmuResetCntrs
Exit CSL_armR5PmuResetCntrs
Exit PMU_resetCounters
Exit CSL_armR5PmuResetCycleCnt
Enter CSL_armR5PmuReadCntr
Exit CSL_armR5PmuReadCntr
Enter CSL_armR5PmuReadCntr
Exit CSL_armR5PmuReadCntr
Enter CSL_armR5PmuReadCntr
Exit CSL_armR5PmuReadCntr
Enter CSL_armR5PmuReadCntr
Exit CSL_armR5PmuReadCntr
Exit PMU_profileStart
Enter _tx_thread_preemption_change
Enter _tx_thread_interrupt_disable
Exit _tx_thread_interrupt_disable
Enter _tx_thread_interrupt_restore
Exit _tx_thread_interrupt_restore
Enter tm_suspend_scheduler
Enter _tx_thread_interrupt_disable
Enter _tx_thread_priority_change
Enter _tx_thread_system_ni_suspend
Exit _tx_thread_system_ni_suspend
Enter _tx_thread_system_ni_resume
Exit _tx_thread_system_ni_resume
Enter _tx_thread_interrupt_restore
Exit _tx_thread_interrupt_restore
Enter _tx_thread_system_preempt_check
Exit _tx_thread_system_preempt_check
Exit _tx_thread_priority_change
Exit _tx_thread_interrupt_disable
Exit tm_suspend_scheduler
Exit _tx_thread_preemption_change
Enter _tx_thread_preemption_change
Enter _tx_thread_interrupt_disable
Exit _tx_thread_interrupt_disable
Enter _tx_thread_interrupt_restore
Exit _tx_thread_interrupt_restore
Enter tm_resume_scheduler
Enter _tx_thread_interrupt_disable
Enter _tx_thread_priority_change
Enter _tx_thread_system_ni_suspend
Exit _tx_thread_system_ni_suspend
Enter _tx_thread_system_ni_resume
Exit _tx_thread_system_ni_resume
Enter _tx_thread_interrupt_restore
Exit _tx_thread_interrupt_restore
Enter _tx_thread_system_preempt_check
Exit _tx_thread_system_preempt_check
Exit _tx_thread_priority_change
Exit _tx_thread_interrupt_disable
Exit tm_resume_scheduler
Exit _tx_thread_preemption_change
Exit tm_thread_locking_benchmark_thread
